img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id,banana
Nestor_Macias_RGB_8_7600_0_11600_4000.png,4.384965896606444,547.5292358398439,139.69036865234378,842.8391723632812,0.3396936058998108,Nestor_Macias_RGB,8,7600,0,11600,4000,72.03766727447511,695.1842041015625,7604.384965896606,547.5292358398439,7739.690368652344,842.8391723632812,7672.037667274475,695.1842041015625,-79.57617149778504,-2.180839379732263,0.01,False,130,Cacao,-2.18091938,-79.57613978,6.60343803387,2.1,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,7951.12335055218,3657.703135999265,6.60343803387,cacao,2.1,5.072379582820656,1.978228037300056,130,0
Flora_Pluas_RGB_11_7600_3800_11600_7800.png,3563.050537109375,401.8884887695313,3868.984619140625,727.0464477539062,0.6238110065460205,Flora_Pluas_RGB,11,7600,3800,11600,7800,3716.017578125,564.4674682617188,11163.050537109377,4201.888488769531,11468.984619140623,4527.046447753906,11316.017578125,4364.467468261719,-79.5413173557919,-2.229524493201831,0.01,False,180,Cacao,-2.22953905,-79.5414295,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,8677.661306088372,5802.065475042521,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,180,0
Flora_Pluas_RGB_17_11400_7600_15400_11600.png,746.7035522460938,1363.52734375,1080.707763671875,1706.8233642578125,0.6196352243423462,Flora_Pluas_RGB,17,11400,7600,15400,11600,913.7056579589844,1535.1753540039062,12146.703552246094,8963.52734375,12480.707763671877,9306.823364257812,12313.705657958984,9135.175354003906,-79.54127118581714,-2.229784465850708,0.99,True,255,Musacea,-2.22967847,-79.54123207,11.5864527629,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,11115.367127444631,7412.094513491795,11.5864527629,banana,0.0,5.537781420538863,2.159734754010157,255,1
Carlos_Vera_Arteaga_RGB_1_0_3800_4000_7800.png,810.041015625,2081.421142578125,1172.4586181640625,2431.33642578125,0.3407208919525146,Carlos_Vera_Arteaga_RGB,1,0,3800,4000,7800,990.7498168945312,2255.8787841796875,810.041015625,5881.421142578125,1172.4586181640625,6231.33642578125,991.7498168945312,6056.878784179688,-79.59382192906993,-1.201427520228031,0.01,False,194,Cacao,-1.2014313,-79.59347341,0.0,0.0,2017.0,P10,514.0,0.0,Carlos_Vera_Arteaga_RGB,4743.061733394851,6097.987378047942,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,194,0
Carlos_Vera_Arteaga_RGB_13_11297_3800_15297_7800.png,2445.46728515625,2167.19580078125,2662.509521484375,2368.492919921875,0.2179666757583618,Carlos_Vera_Arteaga_RGB,13,11297,3800,15297,7800,2553.9884033203125,2267.8443603515625,13742.46728515625,5967.19580078125,13959.509521484377,6168.492919921875,13850.988403320312,6067.8443603515625,-79.59262745523858,-1.2014285942878666,0.01,False,11,Cacao,-1.20126523,-79.59288813,0.0,0.0,2017.0,P10,294.0,0.0,Carlos_Vera_Arteaga_RGB,11044.447533796378,4247.882599071068,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,11,0
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,2222.330810546875,1467.597900390625,2386.5498046875,1620.078125,0.2107500433921814,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,2303.9403076171875,1543.3380126953125,2222.330810546875,5267.597900390625,2386.5498046875,5420.078125,2304.9403076171875,5344.338012695313,-79.59135648725069,-1.1984744185249776,0.01,False,118,Mango,-1.19844222,-79.59132456,5.57040998217,0.0,2016.0,P3,420.0,0.0,Carlos_Vera_Guevara_RGB,4380.841551354795,5360.312328626628,5.57040998217,fruit,0.0,7.230063365110523,2.8197247123931035,118,0
Carlos_Vera_Guevara_RGB_12_8425_0_12425_4000.png,842.5299682617188,2715.024169921875,1032.0841064453125,2914.78076171875,0.4515709578990936,Carlos_Vera_Guevara_RGB,12,8425,0,12425,4000,936.8070373535156,2814.4024658203125,9267.52996826172,2715.024169921875,9457.084106445312,2914.78076171875,9362.807037353516,2815.4024658203125,-79.59097378330289,-1.1983092988665405,0.01,False,237,Cacao,-1.19829474,-79.59092267,0.0,0.0,2016.0,P3,257.0,0.0,Carlos_Vera_Guevara_RGB,8470.210621865921,3986.312448324952,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,237,0
Carlos_Vera_Arteaga_RGB_14_11297_7600_15297_11600.png,859.8893432617188,2948.5439453125,1117.9168701171875,3189.37158203125,0.2198536992073059,Carlos_Vera_Arteaga_RGB,14,11297,7600,15297,11600,988.9031066894532,3068.957763671875,12156.88934326172,10548.5439453125,12414.916870117188,10789.37158203125,12285.903106689451,10668.957763671877,-79.5927728221708,-1.2018416016545697,0.01,False,394,Cacao,-1.201615,-79.5930309,0.0,0.0,2017.0,P10,449.0,0.0,Carlos_Vera_Arteaga_RGB,9507.321968754002,8144.49937839601,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,394,0
Flora_Pluas_RGB_5_3800_0_7800_4000.png,2215.408203125,1665.2880859375,2457.249755859375,1883.993408203125,0.2106861770153045,Flora_Pluas_RGB,5,3800,0,7800,4000,2336.3289794921875,1774.6407470703125,6015.408203125,1665.2880859375,6257.249755859375,1883.993408203125,6136.328979492188,1774.6407470703125,-79.54155705605167,-2.2293833644366736,0.01,False,24,Cacao,-2.22942364,-79.54160583,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,6500.481204532007,4469.305101151773,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,24,0
Nestor_Macias_RGB_8_7600_0_11600_4000.png,1837.6531982421875,602.3779907226562,2506.56982421875,1379.232177734375,0.5570372343063354,Nestor_Macias_RGB,8,7600,0,11600,4000,2171.6115112304688,990.3050842285156,9437.653198242188,602.3779907226562,10106.56982421875,1379.232177734375,9772.611511230469,991.3050842285156,-79.57603893341026,-2.180857416004971,0.01,False,484,Cacao,-2.1809726,-79.57605162,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,8884.12330142179,4209.0976332787095,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,484,0
Flora_Pluas_RGB_16_11400_3800_15400_7800.png,1809.4459228515625,2927.85302734375,2069.425537109375,3173.301025390625,0.2154253721237182,Flora_Pluas_RGB,16,11400,3800,15400,7800,1939.4357299804688,3050.5770263671875,13209.445922851562,6727.85302734375,13469.425537109377,6973.301025390625,13339.435729980469,6850.577026367188,-79.54122371814412,-2.2296599700540507,0.01,False,19,Cacao,-2.22961414,-79.54138334,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,9247.60761992147,6669.208499692559,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,19,0
Carlos_Vera_Arteaga_RGB_14_11297_7600_15297_11600.png,1651.78125,2451.632568359375,1798.3785400390625,2637.87646484375,0.2076470255851745,Carlos_Vera_Arteaga_RGB,14,11297,7600,15297,11600,1724.5798950195312,2544.2545166015625,12948.78125,10051.632568359377,13095.378540039062,10237.87646484375,13022.579895019531,10145.254516601562,-79.59270449165996,-1.2017945029879258,0.01,False,87,Cacao,-1.20155191,-79.59296628,4.50719450551,1.6,2017.0,P10,449.0,0.0,Carlos_Vera_Arteaga_RGB,10203.049740839802,7441.644494879177,4.50719450551,cacao,1.6,2.3812303472146,0.928679835413694,87,0
Leonor_Aspiazu_RGB_4_3800_0_7800_4000.png,3803.151611328125,1565.328857421875,3991.39013671875,1760.940673828125,0.3572201728820801,Leonor_Aspiazu_RGB,4,3800,0,7800,4000,3897.2708740234375,1663.134765625,7603.151611328125,1565.328857421875,7791.39013671875,1760.940673828125,7697.270874023437,1663.134765625,-79.57957899788519,-1.1503439597777627,0.01,False,144,Cacao,-1.15041896,-79.57953948,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,8466.985879879714,4425.481526834888,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,144,0
Manuel_Macias_RGB_8_7600_6879_11600_10879.png,2108.39794921875,2844.847412109375,2889.982177734375,3614.6474609375,0.4819631278514862,Manuel_Macias_RGB,8,7600,6879,11600,10879,2499.1900634765625,3229.747436523437,9708.39794921875,9723.847412109377,10489.982177734377,10493.6474609375,10099.190063476562,10108.747436523438,-79.59405389304054,-1.1297654359937286,0.01,False,77,Cacao,-1.12971604,-79.59407166,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,8844.421241200005,7719.909045946862,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,77,0
Carlos_Vera_Arteaga_RGB_10_7600_7600_11600_11600.png,2024.2008056640625,3756.38623046875,2260.8203125,3987.6875,0.5565811395645142,Carlos_Vera_Arteaga_RGB,10,7600,7600,11600,11600,2142.0105590820312,3871.536865234375,9624.200805664062,11356.38623046875,9860.8203125,11587.6875,9743.010559082031,11472.536865234377,-79.59300910185235,-1.2019136431480628,0.01,False,444,Cacao,-1.20171407,-79.59320338,0.0,0.0,2017.0,P10,441.0,0.0,Carlos_Vera_Arteaga_RGB,7650.325278481933,9248.189873084104,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,444,0
Leonor_Aspiazu_RGB_12_11400_0_15400_4000.png,2374.97265625,1892.025390625,2651.08935546875,2173.614990234375,0.2864897847175598,Leonor_Aspiazu_RGB,12,11400,0,15400,4000,2513.031005859375,2032.8201904296875,13774.97265625,1892.025390625,14051.08935546875,2173.614990234375,13913.031005859377,2032.8201904296875,-79.57923064831654,-1.1503658436606936,0.01,False,354,Otra variedad,-1.15048396,-79.57912252,16.7112299465,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,12987.856026683046,5112.765226220066,16.7112299465,other,0.0,76.69158382592472,29.909717692110647,354,0
Carlos_Vera_Guevara_RGB_12_8425_0_12425_4000.png,921.3115234375,1426.7130126953125,1140.306396484375,1656.250244140625,0.2471058964729309,Carlos_Vera_Guevara_RGB,12,8425,0,12425,4000,1030.3089599609375,1540.9816284179688,9346.3115234375,1426.7130126953125,9565.306396484377,1656.250244140625,9456.308959960938,1541.9816284179688,-79.5909687132787,-1.1982261544724575,0.01,False,214,Guaba,-1.19822873,-79.59092881,13.0506748154,0.0,2016.0,P3,463.0,0.0,Carlos_Vera_Guevara_RGB,8407.734008668349,3371.3291821299604,13.0506748154,fruit,0.0,68.43385995856868,26.68920538384179,214,0
Nestor_Macias_RGB_12_11003_0_15003_4000.png,669.7964477539062,1680.1600341796875,962.2941284179688,1996.2484130859373,0.5177720785140991,Nestor_Macias_RGB,12,11003,0,15003,4000,816.0452880859375,1838.2042236328125,11672.796447753906,1680.1600341796875,11965.294128417969,1996.2484130859373,11819.045288085938,1838.2042236328125,-79.5759096610918,-2.1809092352462947,0.01,False,510,Cacao,-2.1810484,-79.57591165,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,10365.430051909112,4994.435906368017,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,510,0
Carlos_Vera_Guevara_RGB_0_0_0_4000_4000.png,2771.861328125,3794.12255859375,2954.712890625,3977.89599609375,0.2814504504203796,Carlos_Vera_Guevara_RGB,0,0,0,4000,4000,2863.287109375,3886.00927734375,2771.861328125,3794.12255859375,2954.712890625,3977.89599609375,2863.287109375,3886.00927734375,-79.59132615737376,-1.1983792663874273,0.99,True,110,Musacea,-1.19841404,-79.59124989,17.1886936593,0.0,2016.0,P3,420.0,1.0,Carlos_Vera_Guevara_RGB,5140.63450093075,5097.772888520944,17.1886936593,banana,0.0,12.82887492911097,5.003261222353278,110,1
Carlos_Vera_Arteaga_RGB_11_7600_11053_11600_15053.png,12.180535316467283,2753.905029296875,346.0960998535156,3637.47314453125,0.2764155864715576,Carlos_Vera_Arteaga_RGB,11,7600,11053,11600,15053,179.13831758499146,3195.6890869140625,7612.180535316467,13806.905029296877,7946.096099853516,14690.47314453125,7779.138317584991,14248.689086914062,-79.59319141569597,-1.2021629272289946,0.01,False,64,Guaba,-1.20182019,-79.59335472,6.20702826585,0.0,2017.0,P10,284.0,0.0,Carlos_Vera_Arteaga_RGB,6020.931267130308,10430.420975300369,6.20702826585,fruit,0.0,9.62084081607178,3.7521279182679934,64,0
Leonor_Aspiazu_RGB_10_7600_7600_11600_11600.png,1327.614013671875,7.901833534240723,1592.4947509765625,176.93011474609375,0.4563762843608856,Leonor_Aspiazu_RGB,10,7600,7600,11600,11600,1460.0543823242188,92.41597414016724,8927.614013671875,7607.901833534241,9192.494750976562,7776.930114746094,9060.05438232422,7692.415974140167,-79.57950262346962,-1.1507008688557834,0.01,False,345,Cacao,-1.15069317,-79.57941773,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,9787.054808167257,7324.867114656776,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,345,0
Nestor_Macias_RGB_0_0_0_4000_4000.png,3342.41015625,2751.810546875,3596.037353515625,3016.93212890625,0.6486578583717346,Nestor_Macias_RGB,0,0,0,4000,4000,3469.2237548828125,2884.371337890625,3342.41015625,2751.810546875,3596.037353515625,3016.93212890625,3469.2237548828125,2884.371337890625,-79.57643685801534,-2.1809731716081084,0.99,True,111,Musacea,-2.18101798,-79.57640265,9.54927425516,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,5169.162176850063,4679.26453080973,9.54927425516,banana,0.0,3.66824331937372,1.4306148945557509,111,1
Flora_Pluas_RGB_5_3800_0_7800_4000.png,2793.29150390625,437.1576232910156,2998.634033203125,632.0697631835938,0.213208794593811,Flora_Pluas_RGB,5,3800,0,7800,4000,2895.9627685546875,534.6136932373047,6593.29150390625,437.1576232910156,6798.634033203125,632.0697631835938,6695.962768554688,534.6136932373047,-79.5415311578993,-2.2293157910019583,0.01,False,230,Cacao,-2.22934021,-79.54160005,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,6571.847965588676,3505.8513450387445,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,230,0
Manuel_Macias_RGB_1_0_3800_4000_7800.png,3806.750244140625,1295.991943359375,3995.222412109375,1546.3642578125,0.3819201588630676,Manuel_Macias_RGB,1,0,3800,4000,7800,3900.986328125,1421.1781005859375,3806.750244140625,5095.991943359375,3995.222412109375,5346.3642578125,3900.986328125,5221.178100585938,-79.5944668255968,-1.1294881667326415,0.01,False,38,Cacao,-1.12960962,-79.59445439,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,5018.235014481408,6593.715692125955,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,38,0
Leonor_Aspiazu_RGB_8_7600_0_11600_4000.png,5.269806385040283,2417.765625,381.2481384277344,3134.01025390625,0.4003283977508545,Leonor_Aspiazu_RGB,8,7600,0,11600,4000,193.25897240638733,2775.887939453125,7605.26980638504,2417.765625,7981.248138427734,3134.01025390625,7793.2589724063855,2775.887939453125,-79.57957361842844,-1.1504098302680583,0.01,False,276,Cacao,-1.1505308,-79.57950500000003,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,8840.833737342487,5608.032433592462,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,276,0
Flora_Pluas_RGB_11_7600_3800_11600_7800.png,2750.248046875,1063.4556884765625,3089.6923828125,1420.7103271484375,0.5949415564537048,Flora_Pluas_RGB,11,7600,3800,11600,7800,2919.97021484375,1242.0830078125,10350.248046875,4863.455688476562,10689.6923828125,5220.710327148438,10519.97021484375,5042.0830078125,-79.54135419444661,-2.2295614188554147,0.99,True,396,Musacea,-2.22949046,-79.54137461,19.5760122231,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,9355.398592910324,5240.945757797693,19.5760122231,banana,0.0,16.92364315201504,6.600220829285865,396,1
Carlos_Vera_Guevara_RGB_4_3800_0_7800_4000.png,284.12603759765625,3589.5986328125,489.7738952636719,3869.62060546875,0.3385617136955261,Carlos_Vera_Guevara_RGB,4,3800,0,7800,4000,386.94996643066406,3729.609619140625,4084.126037597656,3589.5986328125,4289.773895263672,3869.62060546875,4186.949966430664,3729.609619140625,-79.59125438341992,-1.198369054716286,0.01,False,57,Guaba,-1.19828141,-79.59119331,12.636872931,0.0,2016.0,P3,455.0,0.0,Carlos_Vera_Guevara_RGB,5716.355474408045,3862.123280952079,12.636872931,fruit,0.0,62.85337357362937,24.51281569371545,57,0
Carlos_Vera_Arteaga_RGB_13_11297_3800_15297_7800.png,1422.8433837890625,3160.917724609375,1596.260986328125,3352.489501953125,0.3329021632671356,Carlos_Vera_Arteaga_RGB,13,11297,3800,15297,7800,1509.0521850585938,3256.20361328125,12719.843383789062,6960.917724609375,12893.260986328123,7152.489501953125,12807.052185058594,7057.20361328125,-79.59272451012289,-1.2015173118691622,0.99,True,107,Musacea,-1.20133979,-79.5929496,10.1858925388,0.0,2017.0,P10,538.0,1.0,Carlos_Vera_Arteaga_RGB,10382.634068276087,5078.519151853109,10.1858925388,banana,0.0,4.208809960061155,1.6414358844238504,107,1
Nestor_Macias_RGB_1_0_3800_4000_7800.png,3736.051513671875,3156.010009765625,3915.53515625,3355.925537109375,0.3077917993068695,Nestor_Macias_RGB,1,0,3800,4000,7800,3825.7933349609375,3255.9677734375,3736.051513671875,6956.010009765625,3915.53515625,7155.925537109375,3825.7933349609375,7055.9677734375,-79.5764143446736,-2.1812281181605377,0.01,False,62,Cacao,-2.18120936,-79.57635079999999,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,5717.892297714606,6662.088260415319,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,62,0
Nestor_Macias_RGB_9_7600_3800_11600_7800.png,1319.796875,1878.02783203125,1545.9334716796875,2131.083984375,0.4265279173851013,Nestor_Macias_RGB,9,7600,3800,11600,7800,1432.8651733398438,2004.555908203125,8919.796875,5678.02783203125,9145.933471679688,5931.083984375,9032.865173339844,5804.555908203125,-79.5760855768978,-2.181151638293504,0.99,True,89,Musacea,-2.18116536,-79.57608392,11.4591291062,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,8542.291422877555,6206.219078146902,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,89,1
Nestor_Macias_RGB_7_3800_9024_7800_13024.png,1859.29736328125,341.2148742675781,2180.47119140625,630.8680419921875,0.6115960478782654,Nestor_Macias_RGB,7,3800,9024,7800,13024,2019.88427734375,486.0414581298828,5659.29736328125,9365.214874267578,5980.47119140625,9654.868041992188,5819.88427734375,9510.041458129885,-79.57628844035266,-2.181378098542146,0.01,False,324,Variedad bifurcada,-2.18135967,-79.57618236,15.0888270223,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,7500.497920595294,8219.39955102587,15.0888270223,other,0.0,61.11546657707846,23.8350319650606,324,0
Leonor_Aspiazu_RGB_2_0_7600_4000_11600.png,1633.9036865234375,7.576065063476562,2165.36767578125,448.2527770996094,0.40412238240242,Leonor_Aspiazu_RGB,2,0,7600,4000,11600,1899.635681152344,227.91442108154297,1633.9036865234375,7607.576065063477,2165.36767578125,8048.252777099609,1899.635681152344,7827.914421081543,-79.57990391449644,-1.1507088898161764,0.01,False,421,Cacao,-1.15072896,-79.57986455,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,4942.42894720502,7703.296093132352,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,421,0
Nestor_Macias_RGB_9_7600_3800_11600_7800.png,2326.571533203125,0.0,2720.370849609375,331.6492919921875,0.538680374622345,Nestor_Macias_RGB,9,7600,3800,11600,7800,2523.47119140625,165.82464599609375,9926.571533203123,3800.0,10320.370849609377,4131.649291992188,10123.47119140625,3965.8246459960938,-79.5760167174455,-2.181039264480891,0.99,True,197,Musacea,-2.18110742,-79.57603026,13.0506748154,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,9110.176828582193,5605.922250403995,13.0506748154,banana,0.0,7.1354189517771776,2.7828133911930992,197,1
Carlos_Vera_Guevara_RGB_2_0_7600_4000_11600.png,3380.4501953125,2588.86767578125,3607.748046875,2822.091552734375,0.4654978215694428,Carlos_Vera_Guevara_RGB,2,0,7600,4000,11600,3494.09912109375,2705.4796142578125,3380.4501953125,10188.86767578125,3607.748046875,10422.091552734377,3494.09912109375,10305.479614257812,-79.59129195238572,-1.1987984074567557,0.99,True,140,Musacea,-1.1987603999999998,-79.59124395,14.3239113827,0.0,2016.0,P3,428.0,1.0,Carlos_Vera_Guevara_RGB,5201.076045269558,8324.641606591113,14.3239113827,banana,0.0,8.700265723852526,3.393103632302485,140,1
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,2213.94873046875,2896.869873046875,2370.281982421875,3050.418212890625,0.3107963800430298,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,2291.6153564453125,2973.14404296875,2213.94873046875,6696.869873046875,2370.281982421875,6850.418212890625,2292.6153564453125,6774.14404296875,-79.59135715555567,-1.1985677736457288,0.01,False,632,Mango,-1.19850317,-79.59135019,4.77463712758,0.0,2016.0,P3,410.0,0.0,Carlos_Vera_Guevara_RGB,4120.047480191844,5928.1540204103685,4.77463712758,fruit,0.0,4.81285279791103,1.8770125911853013,632,0
Leonor_Aspiazu_RGB_8_7600_0_11600_4000.png,1492.38330078125,2854.425048828125,1919.4295654296875,3314.18310546875,0.4893822073936462,Leonor_Aspiazu_RGB,8,7600,0,11600,4000,1705.9064331054688,3084.304077148437,9092.38330078125,2854.425048828125,9519.429565429688,3314.18310546875,9305.906433105469,3084.304077148437,-79.57948884519408,-1.1504280872568344,0.01,False,252,Guaba,-1.15054539,-79.5794145,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,9822.075938716953,5762.301190115251,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,252,0
