img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id,banana
Carlos_Vera_Guevara_RGB_12_8425_0_12425_4000.png,402.8585815429688,3170.09130859375,637.1925048828125,3414.593505859375,0.2612823247909546,Carlos_Vera_Guevara_RGB,12,8425,0,12425,4000,520.0255432128906,3292.3424072265625,8827.858581542969,3170.09130859375,9062.192504882812,3414.593505859375,8945.02554321289,3292.3424072265625,-79.59099638275526,-1.1983405045965465,0.99,True,4,Musacea,-1.19846288,-79.59097885,16.8703845174,0.0,2016.0,P3,405.0,1.0,Carlos_Vera_Guevara_RGB,7898.559786106145,5552.791563281297,16.8703845174,banana,0.0,12.32813736923837,4.807973574002964,4,1
Manuel_Macias_RGB_6_7600_0_11600_4000.png,24.65879440307617,1609.5704345703125,497.0292663574219,2119.34716796875,0.3797981739044189,Manuel_Macias_RGB,6,7600,0,11600,4000,260.84403038024897,1864.4588012695312,7624.658794403076,1609.5704345703125,8097.029266357422,2119.34716796875,7860.844030380249,1864.4588012695312,-79.59420301462298,-1.1292977417962715,0.01,False,355,Cacao,-1.12938052,-79.59410063,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,8554.805546067846,4169.2569685694025,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,355,0
Carlos_Vera_Arteaga_RGB_8_7600_0_11600_4000.png,1648.875244140625,2178.140380859375,1915.5040283203125,2453.435546875,0.260943591594696,Carlos_Vera_Arteaga_RGB,8,7600,0,11600,4000,1782.1896362304688,2315.7879638671875,9248.875244140623,2178.140380859375,9515.504028320312,2453.435546875,9382.189636230469,2315.7879638671875,-79.59304252243575,-1.2010918003868696,0.01,False,236,Cacao,-1.20118513,-79.59312,0.0,0.0,2017.0,P10,439.0,0.0,Carlos_Vera_Arteaga_RGB,8548.031586715788,3355.5276114406875,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,236,0
Carlos_Vera_Arteaga_RGB_0_0_0_4000_4000.png,1584.5260009765625,3605.19189453125,2002.917724609375,3995.95849609375,0.4771436154842377,Carlos_Vera_Arteaga_RGB,0,0,0,4000,4000,1793.7218627929688,3800.5751953125,1584.5260009765625,3605.19189453125,2002.917724609375,3995.95849609375,1793.7218627929688,3800.5751953125,-79.59374734809776,-1.201225078576477,0.99,True,49,Musacea,-1.20128167,-79.59340794,14.005602240899998,0.0,2017.0,P10,520.0,1.0,Carlos_Vera_Arteaga_RGB,5447.940984911076,4431.032611513822,14.005602240899998,banana,0.0,8.293618678699097,3.234511284692648,49,1
Manuel_Macias_RGB_7_7600_3800_11600_7800.png,2520.793701171875,2436.978271484375,2704.487060546875,2622.4150390625,0.2199561893939972,Manuel_Macias_RGB,7,7600,3800,11600,7800,2612.640380859375,2529.696655273437,10120.793701171877,6236.978271484375,10304.487060546877,6422.4150390625,10212.640380859377,6329.6966552734375,-79.59404633482987,-1.1295510524125028,0.01,False,218,Cacao,-1.12953015,-79.59405964,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,8964.586262088134,5752.721651264202,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,218,0
Flora_Pluas_RGB_5_3800_0_7800_4000.png,582.725341796875,1602.886962890625,822.1581420898438,1812.346923828125,0.2458776235580445,Flora_Pluas_RGB,5,3800,0,7800,4000,702.4417419433594,1707.616943359375,4382.725341796875,1602.886962890625,4622.158142089844,1812.346923828125,4502.441741943359,1707.616943359375,-79.54163266739158,-2.2293797120739205,0.01,False,404,Cacao,-2.22941063,-79.54166974,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,5711.372259266284,4319.064979288391,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,404,0
Manuel_Macias_RGB_8_7600_6879_11600_10879.png,45.26797866821289,3079.3955078125,701.3978271484375,3801.7333984375,0.3305575251579285,Manuel_Macias_RGB,8,7600,6879,11600,10879,373.3329029083252,3440.564453125,7645.267978668213,9958.3955078125,8301.397827148438,10680.7333984375,7973.332902908325,10319.564453125,-79.59419552046505,-1.129777395533205,0.01,False,368,Limon,-1.12971994,-79.59422739,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,7287.574427255367,7761.180931682365,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,368,0
Carlos_Vera_Arteaga_RGB_9_7600_3800_11600_7800.png,2670.122314453125,3752.21337890625,2921.617431640625,3986.4541015625,0.3038687705993652,Carlos_Vera_Arteaga_RGB,9,7600,3800,11600,7800,2795.869873046875,3869.333740234375,10270.122314453123,7552.21337890625,10521.617431640623,7786.4541015625,10395.869873046877,7669.333740234375,-79.59294837064314,-1.2015723479521667,0.01,False,167,Cacao,-1.20135578,-79.59308526,0.0,0.0,2017.0,P10,288.0,0.0,Carlos_Vera_Arteaga_RGB,8922.057937747013,5256.655934029054,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,167,0
Carlos_Vera_Guevara_RGB_8_7600_0_11600_4000.png,173.46266174316406,3064.6259765625,414.9154357910156,3271.915283203125,0.2717137932777405,Carlos_Vera_Guevara_RGB,8,7600,0,11600,4000,293.6890487670898,3167.7706298828125,7773.462661743164,3064.6259765625,8014.915435791016,3271.915283203125,7894.689048767091,3168.7706298828125,-79.59105339015456,-1.1983323710364202,0.01,False,386,Mango,-1.1983026,-79.59097962,5.825057295650001,0.0,2016.0,P3,254.0,0.0,Carlos_Vera_Guevara_RGB,7890.724771093906,4059.540269449372,5.825057295650001,fruit,0.0,8.135655154209156,3.172905510141572,386,0
Carlos_Vera_Arteaga_RGB_2_0_7600_4000_11600.png,1025.7960205078125,2956.94873046875,1336.2935791015625,3202.11669921875,0.2068640887737274,Carlos_Vera_Arteaga_RGB,2,0,7600,4000,11600,1180.5447998046875,3079.03271484375,1025.7960205078125,10556.94873046875,1336.2935791015625,10802.11669921875,1181.5447998046875,10680.03271484375,-79.59380430069245,-1.2018425060072095,0.01,False,508,Guaba,-1.20172024,-79.59353371,7.321110262289999,0.0,2017.0,P10,517.0,0.0,Carlos_Vera_Arteaga_RGB,4093.845010160181,9316.926830308945,7.321110262289999,fruit,0.0,14.87589629477204,5.801599554961097,508,0
Nestor_Macias_RGB_1_0_3800_4000_7800.png,3277.69775390625,3398.999267578125,3539.003173828125,3673.986572265625,0.5910727977752686,Nestor_Macias_RGB,1,0,3800,4000,7800,3408.3504638671875,3536.492919921875,3277.69775390625,7198.999267578125,3539.003173828125,7473.986572265625,3408.3504638671875,7336.492919921875,-79.57644070147613,-2.1812452624169563,0.01,False,36,Guaba,-2.18123851,-79.57639722,18.4619302266,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,5226.628031370341,6964.101593668952,18.4619302266,fruit,0.0,170.99033296058462,66.68622985462801,36,0
Flora_Pluas_RGB_7_3800_7600_7800_11600.png,534.40869140625,3447.72509765625,840.6248168945312,3835.73828125,0.4679116606712341,Flora_Pluas_RGB,7,3800,7600,7800,11600,687.5167541503906,3641.731689453125,4334.40869140625,11047.72509765625,4640.624816894531,11435.73828125,4487.516754150392,11241.731689453123,-79.5416333580747,-2.229899259513127,0.99,True,230,Musacea,-2.2297402,-79.54165034,12.7323656735,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,5950.907755050519,8124.955599014841,12.7323656735,banana,0.0,6.769828147704853,2.6402329776048927,230,1
Carlos_Vera_Guevara_RGB_6_3800_7600_7800_11600.png,784.2820434570312,1551.707763671875,1059.562744140625,1790.2225341796875,0.4719865620136261,Carlos_Vera_Guevara_RGB,6,3800,7600,7800,11600,921.422393798828,1670.4651489257812,4584.282043457031,9151.707763671877,4859.562744140625,9390.222534179688,4722.422393798828,9271.46514892578,-79.59122540232468,-1.1987308291291052,0.01,False,618,Guaba,-1.19867896,-79.5912007,7.321110262289999,0.0,2016.0,P3,273.0,0.0,Carlos_Vera_Guevara_RGB,5641.159680879373,7565.904487987336,7.321110262289999,fruit,0.0,14.87589629477204,5.801599554961097,618,0
Carlos_Vera_Arteaga_RGB_4_3800_0_7800_4000.png,129.21428680419922,1705.979248046875,371.4035339355469,1945.400390625,0.3158466219902038,Carlos_Vera_Arteaga_RGB,4,3800,0,7800,4000,249.80891036987305,1825.1898193359373,3929.214286804199,1705.979248046875,4171.403533935547,1945.400390625,4050.808910369873,1826.1898193359373,-79.59353780012387,-1.2010477630789351,0.01,False,43,Mandarina,-1.20117121,-79.59333122,0.0,0.0,2017.0,P10,521.0,0.0,Carlos_Vera_Arteaga_RGB,6273.942759569561,3200.451688496512,7.957728545960001,citrus,0.0,18.53887080351884,7.230159613372345,43,0
Leonor_Aspiazu_RGB_6_3800_7600_7800_11600.png,3325.883544921875,2.5903549194335938,3709.932861328125,336.8046875,0.618147075176239,Leonor_Aspiazu_RGB,6,3800,7600,7800,11600,3517.908203125,169.69752120971685,7125.883544921875,7602.590354919434,7509.932861328125,7936.8046875,7317.908203125,7769.697521209717,-79.57960025849047,-1.1507054436110085,0.99,True,199,Musacea,-1.1506506,-79.57958717,15.9154570919,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,7949.909188316649,6874.749159536613,15.9154570919,banana,0.0,10.889199936445776,4.246787975213853,199,1
Carlos_Vera_Guevara_RGB_8_7600_0_11600_4000.png,931.10205078125,1085.4051513671875,1114.00244140625,1275.7652587890625,0.2276118993759156,Carlos_Vera_Guevara_RGB,8,7600,0,11600,4000,1022.55224609375,1180.585205078125,8531.10205078125,1085.4051513671875,8714.00244140625,1275.7652587890625,8622.55224609375,1180.585205078125,-79.59101386846427,-1.1982026234123653,0.99,True,123,Musacea,-1.1982462,-79.59100745,10.5042016807,0.0,2016.0,P3,257.0,1.0,Carlos_Vera_Guevara_RGB,7607.544942629188,3534.0887285688427,10.5042016807,banana,0.0,4.493911905548441,1.7526256431638922,123,1
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,628.3378295898438,2566.52392578125,1011.0724487304688,2943.6865234375,0.4017711281776428,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,819.2051391601562,2754.605224609375,4428.337829589844,6366.52392578125,4811.072448730469,6743.6865234375,4620.205139160156,6555.605224609375,-79.59123094492676,-1.1985535047747455,0.01,False,244,Guaba,-1.19847884,-79.59119101,9.23096511332,0.0,2016.0,P3,265.0,0.0,Carlos_Vera_Guevara_RGB,5739.758765922291,5701.483169530638,9.23096511332,fruit,0.0,27.431677694471706,10.698354300843963,244,0
Carlos_Vera_Guevara_RGB_0_0_0_4000_4000.png,3060.548095703125,984.9072265625,3313.298583984375,1196.794677734375,0.4224540293216705,Carlos_Vera_Guevara_RGB,0,0,0,4000,4000,3186.92333984375,1090.8509521484375,3060.548095703125,984.9072265625,3313.298583984375,1196.794677734375,3186.92333984375,1090.8509521484375,-79.59130860860617,-1.1981967644693754,0.01,False,584,Laurel,-1.19811344,-79.59128394,0.0,0.0,2016.0,P3,464.0,0.0,Carlos_Vera_Guevara_RGB,4794.1640318117215,2297.227973830368,6.843646549530001,timber,0.0,8.39492507098797,3.2740207776853083,584,0
Manuel_Macias_RGB_8_7600_6879_11600_10879.png,3767.12158203125,1539.81103515625,3994.52880859375,1959.218017578125,0.3641999959945679,Manuel_Macias_RGB,8,7600,6879,11600,10879,3880.8251953125,1749.5145263671875,11367.12158203125,8418.81103515625,11594.52880859375,8838.218017578125,11480.8251953125,8628.514526367188,-79.593961846675,-1.1296814631522143,0.01,False,197,Guaba,-1.12958969,-79.59387169,4.77463712758,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,10843.539313336943,6382.805773484597,4.77463712758,fruit,0.0,4.81285279791103,1.8770125911853013,197,0
Flora_Pluas_RGB_6_3800_3800_7800_7800.png,3167.608642578125,426.6094665527344,3465.68505859375,755.7508544921875,0.443992018699646,Flora_Pluas_RGB,6,3800,3800,7800,7800,3316.646850585937,591.1801605224608,6967.608642578125,4226.6094665527335,7265.68505859375,4555.750854492188,7116.6468505859375,4391.180160522461,-79.5415116899174,-2.2295259488703683,0.99,True,132,Musacea,-2.22943642,-79.54150975,19.2577030812,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,7686.799268126234,4616.88917166859,19.2577030812,banana,0.0,16.342888236716394,6.373726412319393,132,1
Nestor_Macias_RGB_11_7600_9024_11600_13024.png,142.52017211914062,2368.82568359375,413.0747680664063,2618.461669921875,0.3287671804428101,Nestor_Macias_RGB,11,7600,9024,11600,13024,277.29747009277344,2493.1436767578125,7742.520172119141,11392.82568359375,8013.074768066406,11642.461669921877,7878.297470092773,11518.143676757812,-79.5761585379468,-2.181500762323008,0.01,False,465,Cacao,-2.18158137,-79.57612624,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,8094.417580874695,10516.3585898681,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,465,0
Manuel_Macias_RGB_4_3800_3800_7800_7800.png,1809.1304931640625,2374.94677734375,2065.244384765625,2640.382080078125,0.3568249940872192,Manuel_Macias_RGB,4,3800,3800,7800,7800,1937.187438964844,2507.664428710937,5609.130493164063,6174.94677734375,5865.244384765625,6440.382080078125,5737.187438964844,6307.6644287109375,-79.59434449544264,-1.1295498025357729,0.99,True,98,Musacea,-1.12947907,-79.59422940000002,21.9633307869,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,7267.480276478657,5212.165773485185,21.9633307869,banana,0.0,21.62411916547728,8.43340647453614,98,1
Carlos_Vera_Guevara_RGB_7_3800_8305_7800_12305.png,1314.8707275390625,2751.489501953125,1530.56787109375,2980.87744140625,0.3465025424957275,Carlos_Vera_Guevara_RGB,7,3800,8305,7800,12305,1422.7192993164062,2866.1834716796875,5114.870727539063,11056.489501953123,5330.56787109375,11285.87744140625,5222.719299316406,11171.183471679688,-79.59119822013038,-1.1988549311295007,0.01,False,353,Guaba,-1.19886863,-79.59116132,7.38477209065,0.0,2016.0,P3,427.0,0.0,Carlos_Vera_Guevara_RGB,6041.864734527662,9332.968207112312,7.38477209065,fruit,0.0,15.21983468023308,5.935735525290903,353,0
Manuel_Macias_RGB_5_3800_6879_7800_10879.png,2356.876953125,2597.9873046875,2559.36279296875,2814.19921875,0.2625952959060669,Manuel_Macias_RGB,5,3800,6879,7800,10879,2458.119873046875,2706.09326171875,6156.876953125,9476.9873046875,6359.36279296875,9693.19921875,6258.119873046875,9585.09326171875,-79.59430979023273,-1.129735729365314,0.01,False,211,Otra variedad,-1.12968778,-79.59430843,4.01069518717,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,6477.410259810848,7420.846612392009,4.01069518717,other,0.0,3.2133445650461323,1.2532043803679915,211,0
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,2989.1220703125,1176.9056396484375,3144.77587890625,1342.5028076171875,0.3990542888641357,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,3066.448974609375,1259.2042236328125,2989.1220703125,4976.905639648438,3144.77587890625,5142.502807617188,3067.448974609375,5060.204223632813,-79.59131514117713,-1.1984558668168257,0.01,False,392,Cacao,-1.19839488,-79.59127423,0.0,0.0,2016.0,P3,260.0,0.0,Carlos_Vera_Guevara_RGB,4892.966623754974,4919.268428887493,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,392,0
Carlos_Vera_Arteaga_RGB_11_7600_11053_11600_15053.png,2531.3681640625,1182.714599609375,2788.58642578125,1412.7418212890625,0.3179806470870972,Carlos_Vera_Arteaga_RGB,11,7600,11053,11600,15053,2659.977294921875,1297.7282104492188,10131.3681640625,12235.714599609377,10388.58642578125,12465.741821289062,10259.977294921877,12350.72821044922,-79.59296099250294,-1.2019925615468254,0.01,False,226,Cacao,-1.20172588,-79.59318807,0.0,0.0,2017.0,P10,290.0,0.0,Carlos_Vera_Arteaga_RGB,7815.159574309855,9379.759316328513,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,226,0
Leonor_Aspiazu_RGB_7_3800_9855_7800_13855.png,1518.5225830078125,367.2537536621094,1765.8427734375,604.8751831054688,0.2179194688796997,Leonor_Aspiazu_RGB,7,3800,9855,7800,13855,1642.1826782226562,486.06446838378906,5318.522583007813,10222.25375366211,5565.8427734375,10459.875183105469,5442.182678222656,10341.064468383787,-79.57970537969264,-1.1508576581411705,0.99,True,62,Musacea,-1.15086181,-79.57974254,18.4619302266,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,6265.316913940354,9107.998238724247,18.4619302266,banana,0.0,14.937966770230524,5.825807040389904,62,1
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,2150.641845703125,2607.253662109375,2393.106201171875,2835.415283203125,0.5614259243011475,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,2271.8740234375,2721.33447265625,5950.641845703125,6407.253662109375,6193.106201171875,6635.415283203125,6071.8740234375,6521.33447265625,-79.59115217578331,-1.1985513324555637,0.01,False,488,Cacao,-1.1984455,-79.59106641,3.37407690349,1.6,2016.0,P3,400.0,0.0,Carlos_Vera_Guevara_RGB,7007.606650180905,5390.870503344931,3.37407690349,cacao,1.6,1.3421893509111402,0.5234538468553447,488,0
Nestor_Macias_RGB_5_3800_3800_7800_7800.png,2992.236083984375,2610.83349609375,3181.244384765625,2823.85546875,0.3524261415004729,Nestor_Macias_RGB,5,3800,3800,7800,7800,3086.740234375,2717.344482421875,6792.236083984375,6410.83349609375,6981.244384765625,6623.85546875,6886.740234375,6517.344482421875,-79.57622108044849,-2.1811952002708943,0.01,False,16,Cacao,-2.18118147,-79.57609707,7.027643045439999,2.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,8403.124574486079,6373.1293628346375,7.027643045439999,cacao,2.0,5.73786239730193,2.237766334947753,16,0
Flora_Pluas_RGB_17_11400_7600_15400_11600.png,340.0467529296875,624.3800659179688,902.3016967773438,1174.0101318359375,0.8138192892074585,Flora_Pluas_RGB,17,11400,7600,15400,11600,621.1742248535156,899.1950988769531,11740.046752929688,8224.380065917969,12302.301696777344,8774.010131835938,12021.174224853516,8499.195098876953,-79.54128472328355,-2.229749809050184,0.99,True,219,Musacea,-2.22964569,-79.54126192,13.9419404125,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,10746.80349100082,7033.549456250003,13.9419404125,banana,0.0,8.21352754796992,3.2032757437082684,219,1
Flora_Pluas_RGB_10_7600_0_11600_4000.png,2625.531005859375,3468.090576171875,2903.00048828125,3759.952392578125,0.391656905412674,Flora_Pluas_RGB,10,7600,0,11600,4000,2764.2657470703125,3614.021484375,10225.531005859377,3468.090576171875,10503.00048828125,3759.952392578125,10364.265747070312,3614.021484375,-79.54136139997655,-2.229483598761228,0.99,True,385,Musacea,-2.22944571,-79.54136476,8.2760376878,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,9477.018419531398,4724.170550000943,8.2760376878,banana,0.0,2.7044757640452213,1.0547455479776364,385,1
Carlos_Vera_Guevara_RGB_7_3800_8305_7800_12305.png,1583.1910400390625,1982.6790771484373,1824.8114013671875,2209.847900390625,0.293552964925766,Carlos_Vera_Guevara_RGB,7,3800,8305,7800,12305,1703.501220703125,2095.7634887695312,5383.191040039063,10287.679077148438,5624.811401367188,10514.847900390623,5504.501220703125,10401.763488769531,-79.59118299508378,-1.1988046287465124,0.01,False,379,Cacao,-1.1988086000000002,-79.59110523,0.0,0.0,2016.0,P3,479.0,0.0,Carlos_Vera_Guevara_RGB,6612.599789308224,8773.697710675886,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,379,0
Nestor_Macias_RGB_4_3800_0_7800_4000.png,3492.98193359375,2319.249755859375,3674.028076171875,2516.756591796875,0.2203815281391144,Nestor_Macias_RGB,4,3800,0,7800,4000,3583.0050048828125,2417.503173828125,7292.98193359375,2319.249755859375,7474.028076171875,2516.756591796875,7384.0050048828125,2418.503173828125,-79.57618974693324,-2.180944639023352,0.01,False,508,Cacao,-2.18098051,-79.57611641,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,8198.44876863645,4291.0504794536655,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,508,0
Leonor_Aspiazu_RGB_18_13134_7600_17134_11600.png,240.6722869873047,395.0506896972656,489.5979919433594,667.5546875,0.2859891653060913,Leonor_Aspiazu_RGB,18,13134,7600,17134,11600,365.135139465332,531.3026885986328,13374.672286987305,7995.050689697266,13623.59799194336,8267.5546875,13499.135139465332,8131.302688598633,-79.57925384426417,-1.1507268491753595,0.01,False,529,Cacao,-1.15070795,-79.57921085,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,12030.14195325205,7481.144854300376,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,529,0
Leonor_Aspiazu_RGB_9_7600_3800_11600_7800.png,2899.199462890625,2129.005859375,3214.275390625,2455.073974609375,0.7032642364501953,Leonor_Aspiazu_RGB,9,7600,3800,11600,7800,3056.7374267578125,2292.0399169921875,10499.199462890623,5929.005859375,10814.275390625,6255.073974609375,10656.737426757812,6092.039916992188,-79.57941314063278,-1.1506061330616997,0.99,True,100,Musacea,-1.15056158,-79.57932508,12.286732875,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,10791.608288361973,5933.487699238784,12.286732875,banana,0.0,6.275102464248066,2.447289961056746,100,1
